woj. kieleckim	1650394	Q920549	852414	Budy Lipskie, Helenów, Mała Wieś i Lipska Wola ze znoszonej gminy Lipa. W okresie międzywojennym gmina Bobrowniki należała do powiatu kozienickiego w woj. kieleckim. 11 lipca 1931 roku nazwę gminy zmieniono na gmina Bobrowniki nad Radomką. Po wojnie gmina zachowała przynależność administracyjną. 1	Województwo kieleckie – województwo II Rzeczypospolitej, utworzone 14 sierpnia 1919 na mocy ustawy tymczasowej o organizacji władz administracyjnych II instancji. Stolicą województwa były Kielce. W skład województwa weszły ziemie dawnej guberni kieleckiej i guberni radomskiej wraz z Zagłębiem Dąbrowskim i powiatem częstochowskim. Województwo było początkowo podzielone	true
woj. kieleckim	1650394	Q920549	3571643	Budy Lipskie, Helenów, Mała Wieś i Lipska Wola ze znoszonej gminy Lipa. W okresie międzywojennym gmina Bobrowniki należała do powiatu kozienickiego w woj. kieleckim. 11 lipca 1931 roku nazwę gminy zmieniono na gmina Bobrowniki nad Radomką. Po wojnie gmina zachowała przynależność administracyjną. 1	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	false
powiatu nowogródzkiego	1594373	Q18227654	1187057	nowogródzkim (obecnie na Białorusi). Siedzibą gminy było miasteczko Horodziej (1120 mieszk. w 1921 roku). Początkowo gmina należała do powiatu nowogródzkiego. 1 sierpnia 1919 r. gmina weszła w skład nowo utworzonego powiatu baranowickiego pod Zarządem Cywilnym Ziem Wschodnich. 7 listopada 1920	Powiat nowogródzki – powiat w województwie nowogródzkim II Rzeczypospolitej. Jego stolicą było miasto Nowogródek. W skład powiatu wchodziło 12 gmin i 1 miasto. Rzeczpospolita Obojga Narodów, zabór rosyjski, współczesność Wcześniej powiat województwa nowogródzkiego Rzeczypospolitej Obojga Narodów. Po III rozbiorze rozdzielony na kilka drobniejszych.	true
powiatu nowogródzkiego	1594373	Q18227654	1187055	nowogródzkim (obecnie na Białorusi). Siedzibą gminy było miasteczko Horodziej (1120 mieszk. w 1921 roku). Początkowo gmina należała do powiatu nowogródzkiego. 1 sierpnia 1919 r. gmina weszła w skład nowo utworzonego powiatu baranowickiego pod Zarządem Cywilnym Ziem Wschodnich. 7 listopada 1920	Powiat zwiahelski dawny powiat guberni wołyńskiej, z siedzibą w Nowogrodzie wołyńskim. Zwiahel w 1796 Ukazem Katarzyny II przemianowany został na Nowogród Wołyński. Leży na terenie dzisiejszych rejonów nowogródzkiego oraz lubarskiego w obwodzie żytomierskim oraz szepetowskiego, połońskiego, starosieniawskiego, lubarskiego w dzisiejszym obwodzie chmielnickim. Linki	false
Oceanii	276	Q538	4384	. Natomiast wschodnie obszary Indonezji, położone na Nowej Gwinei i stanowiące prowincję Papua Zachodnia (Papua Barat) oraz Papua, zaliczane są do Oceanii, a nie do Azji. Niekiedy także Timor Wschodni również zaliczany jest do Oceanii. W latach 1954-77 istniała międzynarodowa organizacja	Oceania – nazwa zbiorowa wysp Oceanu Spokojnego, które wraz z Australią tworzą odrębną część świata nazywaną Australią i Oceanią. Położenie Oceania jest największym, w sensie przestrzeni geograficznej, subregionem Azji-Pacyfiku. Powierzchnia wynosi ok. 1,25 mln km². Zamiennie używa się także nazw:	true
Oceanii	276	Q538	115508	. Natomiast wschodnie obszary Indonezji, położone na Nowej Gwinei i stanowiące prowincję Papua Zachodnia (Papua Barat) oraz Papua, zaliczane są do Oceanii, a nie do Azji. Niekiedy także Timor Wschodni również zaliczany jest do Oceanii. W latach 1954-77 istniała międzynarodowa organizacja	Oceania Football Confederation (OFC) – Konfederacja Piłkarska Oceanii – jedna z sześciu kontynentalnych konfederacji piłkarskich wchodzących w skład FIFA. Do 2006 najlepszą drużyną z federacji OFC była Australia, która zakwalifikowała się do Mistrzostw Świata, jednak z dniem 1 stycznia 2006 stała się członkiem Azjatyckiej Federacji	false
woj. łódzkiego	1651112	Q1025280	853682	międzywojennym gmina Miedzierza należała do powiatu koneckiego w woj. kieleckim. 1 kwietnia 1939 roku gminę wraz z główną częścią powiatu koneckiego przeniesiono do woj. łódzkiego. Po wojnie gmina przez krótki czas zachowała przynależność administracyjną, lecz już 6 lipca 1950 roku została wraz z całym powiatem	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	true
woj. łódzkiego	1651112	Q1025280	3448003	międzywojennym gmina Miedzierza należała do powiatu koneckiego w woj. kieleckim. 1 kwietnia 1939 roku gminę wraz z główną częścią powiatu koneckiego przeniesiono do woj. łódzkiego. Po wojnie gmina przez krótki czas zachowała przynależność administracyjną, lecz już 6 lipca 1950 roku została wraz z całym powiatem	Województwo łódzkie 1945–1975 – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1945-1975 ze stolicą w Łodzi, która stanowiła osobną jednostkę stopnia wojewódzkiego. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji	false
Wałdowo	1678501	Q4977481	405708	gmina wiejska istniejąca w latach 1945-1954 w woj. gdańskim, szczecińskim i koszalińskim (dzisiejsze woj. pomorskie). Siedzibą władz gminy było Wałdowo. Gmina Wałdowo powstała po II wojnie światowej (1945) na terenie tzw. Ziem Odzyskanych (tzw. III okręg administracyjny –	Wałdowo (kaszb. Wałdowò, niem. Waldow) – wieś w Polsce położona na Pojezierzu Bytowskim, w województwie pomorskim, w powiecie bytowskim, w gminie Miastko nad rzeką Wieprzą80. Wydanie I/ Zabytki Według rejestru zabytków NID na listę zabytków wpisany jest kościół ewangelicki	true
Wałdowo	1678501	Q4977481	1678501	gmina wiejska istniejąca w latach 1945-1954 w woj. gdańskim, szczecińskim i koszalińskim (dzisiejsze woj. pomorskie). Siedzibą władz gminy było Wałdowo. Gmina Wałdowo powstała po II wojnie światowej (1945) na terenie tzw. Ziem Odzyskanych (tzw. III okręg administracyjny –	Gmina Wałdowo – dawna gmina wiejska istniejąca w latach 1945-1954 w woj. gdańskim, szczecińskim i koszalińskim (dzisiejsze woj. pomorskie). Siedzibą władz gminy było Wałdowo. Gmina Wałdowo powstała po II wojnie światowej (1945) na terenie tzw. Ziem Odzyskanych (tzw.	false
Wilkowo	1691460	Q8002591	405946	gmina wiejska istniejąca w latach 1945-1954 w woj. poznańskim i woj. zielonogórskim (dzisiejsze woj. lubuskie). Siedzibą władz gminy było Wilkowo. Gmina Wilkowo powstała po II wojnie światowej (1945) na terenie tzw. Ziem Odzyskanych (tzw. III okręg administracyjny –	Wilkowo (niem. Wilkau, Wilkowo Świebodzińskie) – wieś w Polsce położona w województwie lubuskim, w powiecie świebodzińskim, w gminie Świebodzin, nad jeziorem Wilkowskim i przy trasach drogi krajowej nr 92 i linii kolejowej Poznań-Kunowice. Wieś jest siedzibą sołectwa Wilkowo, w	true
Wilkowo	1691460	Q8002591	415372	gmina wiejska istniejąca w latach 1945-1954 w woj. poznańskim i woj. zielonogórskim (dzisiejsze woj. lubuskie). Siedzibą władz gminy było Wilkowo. Gmina Wilkowo powstała po II wojnie światowej (1945) na terenie tzw. Ziem Odzyskanych (tzw. III okręg administracyjny –	Wilkowo (niem. Wolfsdorf Höhe) – wieś w Polsce położona w województwie warmińsko-mazurskim, w powiecie elbląskim,br w gminie Milejewo na Wysoczyźnie Elbląskiej. Wieś jest siedzibą sołectwa, w skład którego wchodzi także miejscowość Jeziorki. W latach 1975–1998 miejscowość administracyjnie należała do	false
Młynne	61138	Q11788198	2660000	południowy grzbiet Piorunowca opadający do doliny Ochotnicy Z Gorca spływają liczne potoki zasilające Kamienicę lub Ochotnicę. Większe z nich to: Potok Gorcowy, Młynne, Zasadny Potok, Głębieniec, Ustępny, Spaleniec. Gorc jest najdalej na wschód wysuniętym szczytem Gorczańskiego Parku Narodowego i przebiega przez niego	Młynne – potok, lewy dopływ rzeki Ochotnica. Jest ciekiem 4 rzędu o długości 4,44 km. Cała jego zlewnia znajduje się na terenie sołectwa Młynne należącego do miejscowości Ochotnica Dolna. Ma źródła na wysokości około 1080 m na Gorcu Młynieńskim, na południowo-wschodnich stokach Gorca	true
Młynne	61138	Q11788198	367072	południowy grzbiet Piorunowca opadający do doliny Ochotnicy Z Gorca spływają liczne potoki zasilające Kamienicę lub Ochotnicę. Większe z nich to: Potok Gorcowy, Młynne, Zasadny Potok, Głębieniec, Ustępny, Spaleniec. Gorc jest najdalej na wschód wysuniętym szczytem Gorczańskiego Parku Narodowego i przebiega przez niego	Młynne – wieś w Polsce położona w województwie małopolskim, w powiecie limanowskim, w gminie Limanowa. W latach 1975–1998 miejscowość administracyjnie należała do województwa nowosądeckiego. Położenie geograficzne Młynne położone jest w Beskidzie Wyspowym nad rzeką Łososiną. Znaczna część wsi leży na południowych zboczach góry Kamionnej oraz	false
woj. kieleckim	2838807	Q25413548	3571643	. Gromadę Biała Wielka z siedzibą GRN w Białej Wielkiej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie włoszczowskim w woj. kieleckim, na mocy uchwały nr 13l/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki wszedł obszar	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2838807	Q25413548	10328	. Gromadę Biała Wielka z siedzibą GRN w Białej Wielkiej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie włoszczowskim w woj. kieleckim, na mocy uchwały nr 13l/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki wszedł obszar	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
gminy Jabłonna	2931589	Q664944	226863	nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Chotomów i Rajszew ze zniesionej gminy Jabłonna, obszar dotychczasowej gromady Dąbrowa Chotomowska ze zniesionej gminy Skrzeszew oraz obszar dotychczasowej gromady Olszewnica Stara ze zniesionej gminy Janówek w tymże powiecie	Jabłonna – gmina wiejska w województwie mazowieckim, w powiecie legionowskim. W okresie międzywojennym gmina należała do powiatu warszawskiego w województwie warszawskim. W jej skład wchodziły m.in. osiedla, wsie i folwarki, przyłączone później do Warszawy: Brzeziny Nowe, Buczynek, Choszczówka,	true
gminy Jabłonna	2931589	Q664944	1559490	nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Chotomów i Rajszew ze zniesionej gminy Jabłonna, obszar dotychczasowej gromady Dąbrowa Chotomowska ze zniesionej gminy Skrzeszew oraz obszar dotychczasowej gromady Olszewnica Stara ze zniesionej gminy Janówek w tymże powiecie	Gmina Jabłonna – dawna gmina wiejska istniejąca w latach 1934-1954 w woj. poznańskim (dzisiejsze woj. wielkopolskie). Siedzibą władz gminy była Jabłonna. Gmina zbiorowa Jabłonna została utworzona 1 sierpnia 1934 roku w powiecie wolsztyńskim w woj. poznańskim z dotychczasowych jednostkowych gmin wiejskich	false
powiecie tarnowskim	2815170	Q1340642	151788	organizację gminną w latach 1954–1972. Gromadę Janowice z siedzibą GRN w Janowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat tarnowski – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Tarnów. W skład powiatu wchodzą: gminy miejsko-wiejskie: Ciężkowice, Radłów, Ryglice, Tuchów, Wojnicz, Zakliczyn, Żabno gminy	true
powiecie tarnowskim	2815170	Q1340642	2923647	organizację gminną w latach 1954–1972. Gromadę Janowice z siedzibą GRN w Janowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat dąbrowski - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa była Dąbrowa. Powierzchnia powiatu w 1879 roku wynosiła 6,1977 mil kw. (356,62 km²), a ludność 56 500 osób. Powiat liczył	false
woj. warszawskim	2927622	Q4163574	2694287	latach 1954–1972. Gromadę Kaski z siedzibą GRN w Kaskach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie grodziskomazowieckim w woj. warszawskim, na mocy uchwały nr VI/10/4/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1945–1975 ze stolicą w Warszawie, która stanowiła osobną jednostkę stopnia wojewódzkiego. Powstała poprzez reaktywację 22 sierpnia 1944 r. Dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej	true
woj. warszawskim	2927622	Q4163574	879031	latach 1954–1972. Gromadę Kaski z siedzibą GRN w Kaskach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie grodziskomazowieckim w woj. warszawskim, na mocy uchwały nr VI/10/4/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 z siedzibą władz w Warszawie. Podział administracyjny Województwo obejmowało następujące powiaty: błoński, ciechanowski, działdowski (od 1938 roku), garwoliński (od 1939), gostyniński, grójecki, kutnowski (do 1939)	false
powiecie nowodworskim	2931595	Q1135390	127327	organizację gminną w latach 1954–1972. Gromadę Kosewo z siedzibą GRN w Kosewie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład	Powiat nowodworski – powiat w Polsce, w północnej części województwa mazowieckiego, utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Dwór Mazowiecki. W skład powiatu wchodzą: gminy miejskie: Nowy Dwór Mazowiecki gminy miejsko-wiejskie: Nasielsk, Zakroczym gminy	true
powiecie nowodworskim	2931595	Q1135390	354313	organizację gminną w latach 1954–1972. Gromadę Kosewo z siedzibą GRN w Kosewie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład	Powiat nowodworski – powiat w Polsce (województwo pomorskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Dwór Gdański. W skład powiatu wchodzą: miasta: Krynica Morska, Nowy Dwór Gdański gminy miejskie: Krynica Morska gminy miejsko-wiejskie	false
woj. kieleckim	2822448	Q25413548	3571643	latach 1954–1972. Gromadę Korzenno z siedzibą GRN we Korzennie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie buskim w woj. kieleckim, na mocy uchwały nr 13a/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2822448	Q25413548	10328	latach 1954–1972. Gromadę Korzenno z siedzibą GRN we Korzennie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie buskim w woj. kieleckim, na mocy uchwały nr 13a/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
powiecie nowosądeckim	2783915	Q1147602	121945	w latach 1954–1972. Gromadę Lipnica Wielka z siedzibą GRN w Lipnicy Wielkiej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowosądeckim w woj. krakowskim, na mocy uchwały nr 26/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat nowosądecki – powiat w Polsce (województwo małopolskie), utworzony w 1999 r. w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Sącz. Gminy powiatu nowosądeckiego W skład powiatu wchodzi 16 gmin: miejska: Grybów, miejsko-wiejskie: gmina Krynica-Zdrój	true
powiecie nowosądeckim	2783915	Q1147602	2924076	w latach 1954–1972. Gromadę Lipnica Wielka z siedzibą GRN w Lipnicy Wielkiej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowosądeckim w woj. krakowskim, na mocy uchwały nr 26/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat nowosądecki - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa był Nowy Sącz. Powierzchnia powiatu w 1879 roku wynosiła 13,4198 mil kw. (772,18 km²), a ludność 92 515 osób. Powiat	false
woj. łódzkim	2896916	Q54158	6642	GRN w Lipcach (od 1984 nazwa Lipce Reymontowskie) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie skierniewickim w woj. łódzkim, na mocy uchwały nr 39/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2896916	Q54158	853682	GRN w Lipcach (od 1984 nazwa Lipce Reymontowskie) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie skierniewickim w woj. łódzkim, na mocy uchwały nr 39/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. warszawskim	2931593	Q4163574	2694287	Modlinie Starym (obecnie w granicach Nowego Dworu Mazowieckiego) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1945–1975 ze stolicą w Warszawie, która stanowiła osobną jednostkę stopnia wojewódzkiego. Powstała poprzez reaktywację 22 sierpnia 1944 r. Dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej	true
woj. warszawskim	2931593	Q4163574	879031	Modlinie Starym (obecnie w granicach Nowego Dworu Mazowieckiego) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 z siedzibą władz w Warszawie. Podział administracyjny Województwo obejmowało następujące powiaty: błoński, ciechanowski, działdowski (od 1938 roku), garwoliński (od 1939), gostyniński, grójecki, kutnowski (do 1939)	false
woj. białostockim	2753613	Q5261695	10249	organizację gminną w latach 1954–1972. Gromadę Mścichy z siedzibą GRN w Mścichach utworzono – jako jedną z 8759 gromad – w powiecie grajewskim w woj. białostockim, na mocy uchwały nr 15/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2753613	Q5261695	852400	organizację gminną w latach 1954–1972. Gromadę Mścichy z siedzibą GRN w Mścichach utworzono – jako jedną z 8759 gromad – w powiecie grajewskim w woj. białostockim, na mocy uchwały nr 15/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
powiecie nowodworskim	2931206	Q1135390	127327	organizację gminną w latach 1954–1972. Gromadę Pieńków z siedzibą GRN w Pieńkowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład	Powiat nowodworski – powiat w Polsce, w północnej części województwa mazowieckiego, utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Dwór Mazowiecki. W skład powiatu wchodzą: gminy miejskie: Nowy Dwór Mazowiecki gminy miejsko-wiejskie: Nasielsk, Zakroczym gminy	true
powiecie nowodworskim	2931206	Q1135390	354313	organizację gminną w latach 1954–1972. Gromadę Pieńków z siedzibą GRN w Pieńkowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład	Powiat nowodworski – powiat w Polsce (województwo pomorskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Dwór Gdański. W skład powiatu wchodzą: miasta: Krynica Morska, Nowy Dwór Gdański gminy miejskie: Krynica Morska gminy miejsko-wiejskie	false
woj. białostockim	2734709	Q5261695	10249	Gromadę Pokośna z siedzibą GRN w Pokośnej (w obecnym brzmieniu Pokośno) utworzono – jako jedną z 8759 gromad – w powiecie sokólskim w woj. białostockim, na mocy uchwały nr 22/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2734709	Q5261695	852400	Gromadę Pokośna z siedzibą GRN w Pokośnej (w obecnym brzmieniu Pokośno) utworzono – jako jedną z 8759 gromad – w powiecie sokólskim w woj. białostockim, na mocy uchwały nr 22/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
woj. krakowskim	2781688	Q9377185	10330	. Gromadę Raba Wyżna z siedzibą GRN w Rabie Wyżnej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowotarskim w woj. krakowskim, na mocy uchwały nr 27/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki	Województwo krakowskie – dawna jednostka podziału administracyjnego Polski, ze stolicą w Krakowie, powołana 28 czerwca 1946 roku, podzielona w 1975 na nowe, mniejsze województwa (krakowskie, nowosądeckie, tarnowskie, bielskie, katowickie i kieleckie). Województwo kilkukrotnie zmieniało swoje granice. Województwo krakowskie	true
woj. krakowskim	2781688	Q9377185	853662	. Gromadę Raba Wyżna z siedzibą GRN w Rabie Wyżnej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowotarskim w woj. krakowskim, na mocy uchwały nr 27/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki	Województwo krakowskie – województwo II Rzeczypospolitej utworzone ustawą 23 grudnia 1920 (zaczęło funkcjonować 1 września 1921) ze stolicą w Krakowie. Innymi głównymi miastami województwa były Tarnów, Nowy Sącz, Jaworzno, Oświęcim, Chrzanów, Bochnia i Jasło. W wyniku reformy administracyjnej kraju 1 kwietnia	false
woj. warszawskim	2931586	Q4163574	2694287	latach 1954–1972. Gromadę Rembelszczyzna z siedzibą GRN w Rembelszczyźnie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1945–1975 ze stolicą w Warszawie, która stanowiła osobną jednostkę stopnia wojewódzkiego. Powstała poprzez reaktywację 22 sierpnia 1944 r. Dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej	true
woj. warszawskim	2931586	Q4163574	879031	latach 1954–1972. Gromadę Rembelszczyzna z siedzibą GRN w Rembelszczyźnie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 z siedzibą władz w Warszawie. Podział administracyjny Województwo obejmowało następujące powiaty: błoński, ciechanowski, działdowski (od 1938 roku), garwoliński (od 1939), gostyniński, grójecki, kutnowski (do 1939)	false
powiecie tarnowskim	2815186	Q1340642	151788	organizację gminną w latach 1954–1972. Gromadę Siedliska z siedzibą GRN w Siedliskach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat tarnowski – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Tarnów. W skład powiatu wchodzą: gminy miejsko-wiejskie: Ciężkowice, Radłów, Ryglice, Tuchów, Wojnicz, Zakliczyn, Żabno gminy	true
