Gołańczy	139252	Q52828	1766189	pałuckiego. W okresie PRL miasto stanowiło lokalny ośrodek usługowy bez większego znaczenia dla gospodarki regionu. Komunikacja Miasto posiada połączenia drogowe do Chodzieży, Gołańczy, Janowca Wielkopolskiego, Nakła, Szubina, Wągrowca, Wyrzyska i Żnina. Miejscowy węzeł kolejowy, w którym krzyżowały się linie Oleśnica	Gołańcz – stacja kolejowa w Gołańczy, w powiecie wągrowieckim, w woj. wielkopolskim, w Polsce. Została otwarta w 1908 roku razem z linią ze Skoków do Szubina. W tym roku otwarto również linię do Chodzieży. Przypisy Linki zewnętrzne	false
Łeba	412500	Q345339	17148	największym w powiecie starogardzkim jeziorem Kałębie oraz o wiele mniejszym jeziorem Czarne, przy drodze wojewódzkiej nr 214 (Warlubie - Zblewo - Kościerzyna - Łeba). W 1312 wzmiankowano po raz pierwszy tutejszy kościół. W latach 1996-2000 odbywały się w Osieku Festiwale Ciemnogrodu, organizowane	Łeba (,) – miasto w północnej Polsce, w województwie pomorskim, w powiecie lęborskim, położone na Wybrzeżu Słowińskim, nad rzekami Łebą i Chełstem, miejscowość wypoczynkowa z portem morskim i kąpieliskami. Według danych z 31 marca 2011 r. miasto miało 3903 mieszkańców.	true
Łeba	412500	Q345339	1910485	największym w powiecie starogardzkim jeziorem Kałębie oraz o wiele mniejszym jeziorem Czarne, przy drodze wojewódzkiej nr 214 (Warlubie - Zblewo - Kościerzyna - Łeba). W 1312 wzmiankowano po raz pierwszy tutejszy kościół. W latach 1996-2000 odbywały się w Osieku Festiwale Ciemnogrodu, organizowane	Morskie przejście graniczne Łeba znajduje się w Łebie i może się na nim odbywać ruch osobowy morskimi statkami sportowymi i towarowy statkami rybackimi o polskiej przynależności, wykonującymi rybołówstwo morskie. Przejście obsługuje przede wszystkim ruch graniczny portu morskiego Łeba. Obsługiwane jest przez Morski Oddział Straży Granicznej – placówkę	false
osada	374397	Q5084	19910	pruskiego pojawiły się próby nadania innego herbu, jednak ostatecznie w 1945 roku powrócono do pierwotnego herbu. Historia Już w IX wieku istniała tutaj osada po drugiej stronie jeziora na półwyspie Świętej Katarzyny. Pierwsza wzmianka pochodzi z roku 1256. Miasto zostało lokowane 17 stycznia 1288 roku za	Termin osada ma kilka znaczeń: Według ustawy o urzędowych nazwach miejscowości i obiektów fizjograficznych, osada to niewielka jednostka osadnicza na terenie wiejskim o odmiennym (wyróżniającym się) charakterze zabudowy albo zamieszkana przez ludność związaną z określonym miejscem lub rodzajem pracy, w szczególności: osada młyńska,	true
osada	374397	Q5084	164269	pruskiego pojawiły się próby nadania innego herbu, jednak ostatecznie w 1945 roku powrócono do pierwotnego herbu. Historia Już w IX wieku istniała tutaj osada po drugiej stronie jeziora na półwyspie Świętej Katarzyny. Pierwsza wzmianka pochodzi z roku 1256. Miasto zostało lokowane 17 stycznia 1288 roku za	Jednostka osadnicza – wyodrębnione pod względem morfologicznym skupienie budynków mieszkalnych i obiektów tworzących środowisko życia ludności, np. miasto, wieś, miejscowość. Zobacz też przysiółek, osada, folwark, chutor, gajówka, leśniczówka, kolonia, majątek ziemski jednostka pomocnicza gminy Przypisy	false
Brescią	1522342	Q6651	555593	do Empoli. W sezonie 2008/2009 strzelił 12 goli w 40 meczach Serie B, a Empoli przegrało baraże o awans do pierwszej ligi z Brescią. 28 sierpnia 2009 Lodi został wypożyczony do Udinese Calcio, gdzie stał się rezerwowym. 18 października strzelił honorowego gola w przegranym 1:3	Brescia Calcio – włoski klub piłkarski z miasta Brescia został założony w 1911, obecnie występuje w Serie B. Historia Klub pierwotnie nazywał się Brescia Football Club. W 1912 Brescia po raz pierwszy awansowała do Serie A, w której w następnych 7 sezonach grała 6 razy.	true
Brescią	1522342	Q6651	172361	do Empoli. W sezonie 2008/2009 strzelił 12 goli w 40 meczach Serie B, a Empoli przegrało baraże o awans do pierwszej ligi z Brescią. 28 sierpnia 2009 Lodi został wypożyczony do Udinese Calcio, gdzie stał się rezerwowym. 18 października strzelił honorowego gola w przegranym 1:3	Brescia – miasto i gmina miejska (comune) w północnych Włoszech. Jest stolicą prowincji Brescia. Drugie po Mediolanie pod względem populacji miasto Lombardii. Monumentalny teren Forum Romanum oraz klasztorny kompleks San Salvatore-Santa Giulia zostały wpisane na Listę Światowego Dziedzictwa UNESCO i są częścią zespołu	false
owadów	113216	Q1390	44891	– ok. 150 gatunków, ssaki – 51 gatunków. O wiele lepiej rozpoznano i opracowano królestwo zwierząt bezkręgowych, w tym szczególnie gromadę owadów z czego stosunkowo najlepiej owady siedlisk łąkowych, dżdżownice, pająki, owady ziemnowodne, chrząszcze, motyle. Przed ostatnią dekadą XX wieku	Owady, insekty (Insecta) – gromada stawonogów. Najliczniejsza grupa zwierząt. Są to zwierzęta wszystkich środowisk lądowych, wtórnie przystosowane też do środowisk wodnych. Były pierwszymi zwierzętami, które posiadły umiejętność aktywnego lotu. Rozmiary ciała owadów wahają się od 0,25 mm do ponad 350 mm	true
owadów	113216	Q1390	423455	– ok. 150 gatunków, ssaki – 51 gatunków. O wiele lepiej rozpoznano i opracowano królestwo zwierząt bezkręgowych, w tym szczególnie gromadę owadów z czego stosunkowo najlepiej owady siedlisk łąkowych, dżdżownice, pająki, owady ziemnowodne, chrząszcze, motyle. Przed ostatnią dekadą XX wieku	Owady wodne – grupa owadów wyróżniana ze względu na środowisko życia. Owady, które w części lub w całym cyklu życiowym przebywają w środowisku wodnym (żyjąc w zbiornikach wodnych lub na powierzchni wody). Zaliczane są tu rzędy, które w całości (wszystkie gatunki) związane	false
klasyfikacji medalowej	2471639	Q731687	77724	w 47 konkurencjach) i zdobyli osiem medali – dwa złote, jeden srebrny i pięć brązowych, co pozwoliło na zajęcie trzynastego miejsca w klasyfikacji medalowej tych igrzysk. Był to 18. w historii start reprezentacji Francji na zimowych igrzyskach olimpijskich. Najmłodszą reprezentantką Francji była łyżwiarka figurowa	Klasyfikacja medalowa Zimowych Igrzysk Olimpijskich 1998 – zestawienie państw, reprezentowanych przez narodowe komitety olimpijskie, uszeregowanych pod względem liczby zdobytych medali na XVIII Zimowych Igrzyskach Olimpijskich w 1998 roku w Nagano. Rywalizacja podczas igrzysk olimpijskich w Nagano odbyła się w 68 konkurencjach w czternastu dyscyplinach sportowych. Zadebiutowało	true
klasyfikacji medalowej	2471639	Q731687	563934	w 47 konkurencjach) i zdobyli osiem medali – dwa złote, jeden srebrny i pięć brązowych, co pozwoliło na zajęcie trzynastego miejsca w klasyfikacji medalowej tych igrzysk. Był to 18. w historii start reprezentacji Francji na zimowych igrzyskach olimpijskich. Najmłodszą reprezentantką Francji była łyżwiarka figurowa	Klasyfikacja medalowa Letnich Igrzysk Paraolimpijskich 2004 Zobacz też Klasyfikacja medalowa Letnich Igrzysk Olimpijskich 2004	false
Duklą Praga	3600477	Q1199965	981323	początku 2013 roku Litsingi został piłkarzem FK Teplice. W pierwszej lidze czeskiej swój debiut zaliczył 22 lutego 2013 w zremisowanym 1:1 domowym meczu z Duklą Praga. W Teplicach grał do końca sezonu 2014/2015. W lipcu 2015 Litsingi przeszedł na zasadzie wolnego transferu do Sparty Praga. W	FK Dukla Praha – dawny czechosłowacki, a obecnie czeski klub sportowy z siedzibą w mieście Praga. Dukla w dawnej Czechosłowacji należała do grupy najsilniejszych klubów. Klub zdobył aż 11 tytułów mistrza Czechosłowacji, 9 pucharów Czechosłowacji, w sezonie 1966/67 dotarł do półfinału PEMK, a w	true
Duklą Praga	3600477	Q1199965	3266349	początku 2013 roku Litsingi został piłkarzem FK Teplice. W pierwszej lidze czeskiej swój debiut zaliczył 22 lutego 2013 w zremisowanym 1:1 domowym meczu z Duklą Praga. W Teplicach grał do końca sezonu 2014/2015. W lipcu 2015 Litsingi przeszedł na zasadzie wolnego transferu do Sparty Praga. W	FK Dukla Praga (czes. Fotbalový Klub Dukla Praha) – czeski klub piłkarski z siedzibą w stolicy kraju, mieście Praga. Historia Chronologia nazw: 1959–19??: FK Dukla Dejvice 19??–19??: VTJ Dejvice 19??–19??	false
gminie Konarzyny	410716	Q551435	224774	Kònarzënë lub też Kònôrzënë, niem. Groß Konarczyn) – wieś kaszubska w Polsce położona w województwie pomorskim, w powiecie chojnickim, w gminie Konarzyny, przy drodze powiatowej 2512G (w 2017 przebudowanej do DW nr 212). Niedaleko wsi znajduje się byłe lotnisko wojskowe.	Konarzyny – gmina wiejska w województwie pomorskim, w powiecie chojnickim. W latach 1975–1998 gmina położona była w województwie słupskim. W skład gminy wchodzi 6 sołectw: Ciecholewy, Kiełpin, Konarzyny, Zielona Chocina, Zielona Huta, Żychce, w sumie 23 miejscowości. Siedziba gminy	true
gminie Konarzyny	410716	Q551435	986757	Kònarzënë lub też Kònôrzënë, niem. Groß Konarczyn) – wieś kaszubska w Polsce położona w województwie pomorskim, w powiecie chojnickim, w gminie Konarzyny, przy drodze powiatowej 2512G (w 2017 przebudowanej do DW nr 212). Niedaleko wsi znajduje się byłe lotnisko wojskowe.	Gmina (z ) – jednostka podziału administracyjnego. Organizacja prawna i pozycja ustrojowa gminy różnią się w poszczególnych państwach i są zwykle określane ustawowo. Samorząd terytorialny Najczęściej gminy są podstawową, najczęściej najniższą, jednostką samorządu terytorialnego, wyposażoną w określone prawem kompetencje ogólne, dotyczące spraw ludności	false
niemiecki	2602345	Q183	17474	Ulrich Knefelkamp (ur. 26 lutego 1951 w Herford) - niemiecki historyk, profesor, wykładowca Europejskiego Uniwersytetu Viadrina we Frankfurcie nad Odrą, badacz historii średniowiecza w Europie Środkowo-Wschodniej oraz regionalnej historii kulturowej. Publikacje (wybór) Monika Kilian/Ulrich Knefelkamp (wyd	Niemcy; Republika Federalna Niemiec, RFN (niem. Deutschland; Bundesrepublik Deutschland, BRD, , ) – państwo federacyjne położone w zachodniej i środkowej Europie. Składa się z 16 krajów związkowych (landów), a jego stolicą i największym miastem jest Berlin. Państwo ma	true
niemiecki	2602345	Q183	7417	Ulrich Knefelkamp (ur. 26 lutego 1951 w Herford) - niemiecki historyk, profesor, wykładowca Europejskiego Uniwersytetu Viadrina we Frankfurcie nad Odrą, badacz historii średniowiecza w Europie Środkowo-Wschodniej oraz regionalnej historii kulturowej. Publikacje (wybór) Monika Kilian/Ulrich Knefelkamp (wyd	Święte Cesarstwo Rzymskie (łac., od 1254, Sacrum Romanum Imperium lub Sacrum Imperium Romanum, niem. Heiliges Römisches Reich); potocznie, od 1441, Święte Cesarstwo Rzymskie Narodu Niemieckiego (łac. Sacrum Romanum Imperium Nationis Germanicae) – nazwa państwa stanowiącego kontynuację cesarstwa	false
Szczecinie	1784919	Q393	9084	Tiedemanna i Alexandrine Friederike Franziska Erdmuthe von Selchow. Był ich piątym z kolei dzieckiem. Najpierw uczył się w Kolegiackim Gimnazjum Panny Marii w Szczecinie. Po maturze w 1862 r. wstąpił do Akademii Budownictwa w Berlinie. 11.06.1870 r. zdał z wyróżnieniem egzamin na budowniczego i	Szczecin (, lub Stetinum) – miasto na prawach powiatu, stolica i największe miasto województwa zachodniopomorskiego, położone na Pobrzeżu Szczecińskim, nad Odrą i jeziorem Dąbie. Szczecin jest trzecim pod względem zajmowanej powierzchni (300,55nbsp;km² z czego prawie 24% zajmują grunty pod	true
Szczecinie	1784919	Q393	194014	Tiedemanna i Alexandrine Friederike Franziska Erdmuthe von Selchow. Był ich piątym z kolei dzieckiem. Najpierw uczył się w Kolegiackim Gimnazjum Panny Marii w Szczecinie. Po maturze w 1862 r. wstąpił do Akademii Budownictwa w Berlinie. 11.06.1870 r. zdał z wyróżnieniem egzamin na budowniczego i	Stocznia Szczecińska Nowa – stocznia produkcyjna w Szczecinie w stanie likwidacji. Powstała w roku 2002 na bazie upadłej spółki Stocznia Szczecińska Porta Holding SA, która powstała na bazie założonej 11 czerwca 1948 Stoczni Szczecińskiej im. Adolfa Warskiego (imię Adolfa Warskiego nadano w 1959 r.)	false
wody	593314	Q283	6699	tylko dla siebie kulturę i technikę. Uchodzili za niezwykle sprawnych wojowników. Kultura Kultura Fremenów koncentrowała się przede wszystkim na zagadnieniach związanych z pozyskiwaniem wody. Znakiem charakterystycznym Fremenów były niebiesko zabarwione białka oczne i źrenice (tzw. spojrzenie ibada), związane bezpośrednio ze spożywanym przez nich	Woda (tlenek wodoru; nazwa systematyczna IUPAC: oksydan) – związek chemiczny o wzorze Hsub2/subO, występujący w warunkach standardowych w stanie ciekłym. W stanie gazowym wodę określa się mianem pary wodnej, a w stałym stanie skupienia – lodem. Słowo	true
wody	593314	Q283	19486	tylko dla siebie kulturę i technikę. Uchodzili za niezwykle sprawnych wojowników. Kultura Kultura Fremenów koncentrowała się przede wszystkim na zagadnieniach związanych z pozyskiwaniem wody. Znakiem charakterystycznym Fremenów były niebiesko zabarwione białka oczne i źrenice (tzw. spojrzenie ibada), związane bezpośrednio ze spożywanym przez nich	Woda stołowa – produkt spożywczy w postaci czystej wody (gazowanej lub niegazowanej), konfekcjonowany zazwyczaj w butelkach. Jest ona naturalnie lub sztucznie mineralizowana. Wodę stołową otrzymuje się przez zmieszanie wody źródlanej lub pitnej wody podziemnej z naturalną wodą mineralną, solami naturalnymi lub innymi składnikami mineralnymi.	false
niem.	1715245	Q188	2479	architektury i budownictwa w Charlottenburgu, Berlinie, Monachium i Karlsruhe – studia ukończył w 1897. W 1896 otrzymał tytuł zawodowy kierownika budów (niem. Bauführer). Pracownik urzędu budowlanego w Andernass. Zatrudniony przy wznoszeniu gmachu Prezydium Policji w Gdańsku (1902–1905), za co	Język niemiecki (niem. , ) – język z grupy zachodniej rodziny języków germańskich. W lingwistyce traktuje się go jako grupę kilku języków zachodniogermańskich, które często są określane jako języki niemieckie; standardowy język niemiecki (Standard Hochdeutsch) oparty jest na Biblii Marcina Lutra, która	true
niem.	1715245	Q188	6724	architektury i budownictwa w Charlottenburgu, Berlinie, Monachium i Karlsruhe – studia ukończył w 1897. W 1896 otrzymał tytuł zawodowy kierownika budów (niem. Bauführer). Pracownik urzędu budowlanego w Andernass. Zatrudniony przy wznoszeniu gmachu Prezydium Policji w Gdańsku (1902–1905), za co	Wehrmacht (niem. siła zbrojna) – całość sił zbrojnych III Rzeszy z wyłączeniem Waffen-SS, utworzona 16 marca 1935 roku, ustawą o powszechnym obowiązku służby wojskowej, która stanowiła jednostronne zerwanie klauzul militarnych traktatu wersalskiego (1919). Wehrmacht został utworzony w miejsce zawodowej	false
Późnogotycki	1518916	Q46825	18945	znajdował się pałac Fryderyka V. Został on rozebrany w 1812 roku. Zabytki Kościół św. Cunery – świątynia będąca największą atrakcją miasta. Późnogotycki kościół został wybudowany pomiędzy 1492–1531. Jego 84-metrowa wieża jest jedną z najwyższych wież kościelnych w Holandii. Wnętrza świątyni kryją	Gotyk – styl w architekturze i innych dziedzinach sztuk plastycznych (rzeźbie, malarstwie i sztuce sepulkralnej), który powstał przed połową XII wieku we Francji i szybko rozprzestrzenił się w Anglii (zob. architektura gotycka w Anglii), następnie w wielu innych państwach Europy. Powstanie	true
Późnogotycki	1518916	Q46825	162136	znajdował się pałac Fryderyka V. Został on rozebrany w 1812 roku. Zabytki Kościół św. Cunery – świątynia będąca największą atrakcją miasta. Późnogotycki kościół został wybudowany pomiędzy 1492–1531. Jego 84-metrowa wieża jest jedną z najwyższych wież kościelnych w Holandii. Wnętrza świątyni kryją	Do Hiszpanii, podobnie jaki do wielu innych państw, architektura gotycka dotarła z Francji. Pierwsze budowle w tym stylu pojawiły się już w XII w., a czas trwania tradycji gotyckich sięga końca XV w. Styl ten z czasem przyswoił sobie wiele elementów z szkoły flamandzkiej	false
powiatu rudeckiego	662682	Q11825731	1524825	jeszcze rozorane mogiły żołnierzy polskich oraz obelisk z datą 1695 oraz zniszczony napis Ruszył S. związek spod Komarna. Do roku 1772 należało do powiatu rudeckiego, klucza komarnickiego w województwie ruskim, prowincji małopolskiej. W okresie zaboru austriackiego 1772-1914 miasto należało do pow. rudeckiego, było	Powiat rudecki - powiat województwa lwowskiego II Rzeczypospolitej. Jego siedzibą było miasto Rudki. 1 sierpnia 1934 r. dokonano nowego podziału powiatu na gminy wiejskie. Starostowie dr Kazimierz Rościszewski (1927-) Ludwik Wałecki (od 1929 kierownik, od 1930 starosta) Jerzy Sarnecki (	true
powiatu rudeckiego	662682	Q11825731	2924103	jeszcze rozorane mogiły żołnierzy polskich oraz obelisk z datą 1695 oraz zniszczony napis Ruszył S. związek spod Komarna. Do roku 1772 należało do powiatu rudeckiego, klucza komarnickiego w województwie ruskim, prowincji małopolskiej. W okresie zaboru austriackiego 1772-1914 miasto należało do pow. rudeckiego, było	Powiat rudecki - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa były Rudki. Powierzchnia powiatu w 1879 roku wynosiła 7,4407 mil kw. (428,14 km²), a ludność 55 129 osób. Powiat liczył	false
Augustowie	599549	Q464763	9646	była siedzibą wiejskiej gminy Kalwaria i powiatu kalwaryjskiego guberni suwalskiej. W 1897 z populacją 9378 była trzecim największym miastem w guberni po Suwałkach i Augustowie oraz największym miastem ówczesnego Królestwa Polskiego, spośród leżących poza współczesnymi granicami Polski. Miasto znacząco ucierpiało w trakcie I wojny światowej. W	Augustów – miasto w północno-wschodniej Polsce, w województwie podlaskim, siedziba powiatu augustowskiego i gminy wiejskiej Augustów. Miasto królewskie starostwa augustowskiego w ziemi bielskiej województwa podlaskiego w 1795 roku. Miasto rządowe Królestwa Kongresowego, położone było w 1827 roku w powiecie dąbrowskim, obwodzie augustowskim	true
Augustowie	599549	Q464763	2160564	była siedzibą wiejskiej gminy Kalwaria i powiatu kalwaryjskiego guberni suwalskiej. W 1897 z populacją 9378 była trzecim największym miastem w guberni po Suwałkach i Augustowie oraz największym miastem ówczesnego Królestwa Polskiego, spośród leżących poza współczesnymi granicami Polski. Miasto znacząco ucierpiało w trakcie I wojny światowej. W	Oficerski Yacht Club w Augustowie − zabytkowy obiekt turystyczny w Augustowie. Budynek położony jest nad Jeziorem Białym Augustowskim na półwyspie Pień przy zatoce Orzechówka w części miasta nazywanej Klonownica. W sąsiedztwie znajduje się linia kolejowa nr 40 oraz przystanek kolejowy Augustów Port. II Rzeczpospolita Obiekt dla Oficerskiego	false
Iranie	1241488	Q794	17496	wiewiórkowatych (Sciuridae). Zasięg występowania Rodzaj obejmuje gatunki występujące na subkontynencie indyjskim. Jedynie gatunek F. pennantii występuje dalej na północy w Iranie, Nepalu, oraz Pakistanie. Systematyka Etymologia Funambulus: – akrobata, balansista, ekwilibrysta. Palmista: – mieszkaniec palm. Gatunek	Iran ( trl. Irān, pełna nazwa Islamska Republika Iranu, Dżomhuri-je Eslāmi-je Irān), w Europie dawniej znany jako Persja – państwo na Bliskim Wschodzie, leżące między Morzem Kaspijskim na północy a Zatoką Perską i Zatoką Omańską na południu. Nazwa Perska	true
Iranie	1241488	Q794	587170	wiewiórkowatych (Sciuridae). Zasięg występowania Rodzaj obejmuje gatunki występujące na subkontynencie indyjskim. Jedynie gatunek F. pennantii występuje dalej na północy w Iranie, Nepalu, oraz Pakistanie. Systematyka Etymologia Funambulus: – akrobata, balansista, ekwilibrysta. Palmista: – mieszkaniec palm. Gatunek	Irańska rewolucja islamska – rewolucja, która w roku 1979 doprowadziła do przekształcenia Iranu z monarchii konstytucyjnej w republikę islamską, w następstwie obalenia szacha Mohammada Rezy Pahlawiego. Przyczyny wybuchu rewolucji W 1953 roku Secret Intelligence Service oraz Centralna Agencja Wywiadowcza przeprowadziły zamach stanu, który zniweczył nacjonalizację przemysłu	false
sterówki	3933133	Q392655	775270	. Okolice oka i obszar z jego przodu czarne. Za i pod okiem można dostrzec biały pas. Grzbiet, górna część skrzydła i sterówki ciemnoszare. Kuper i spód ciała białe. Spód skrzydła biały z czarną końcówką i szerokim czarnym pasem. Dziób czarny z żółtymi krawędziami	Sterówki (rectrices, l. poj. rectrix) – pióra ogonowe u ptaków. Duże pióra konturowe, wachlarzowato osadzone przy ogonie. Ich liczba w większości waha się od 8 do 24. Osiem występuje np. u guiry (G. guira) i przedstawicieli Crotophaga	true
sterówki	3933133	Q392655	17504	. Okolice oka i obszar z jego przodu czarne. Za i pod okiem można dostrzec biały pas. Grzbiet, górna część skrzydła i sterówki ciemnoszare. Kuper i spód ciała białe. Spód skrzydła biały z czarną końcówką i szerokim czarnym pasem. Dziób czarny z żółtymi krawędziami	Pióro (łac. penna) – twory nabłonkowe pokrywające ciała części zwierząt, zwłaszcza ptaków. Podobnie jak łuski u gadów, pióra zachodzą na siebie dachówkowato. Rozwój Pióra wyrastają z brodawek skórnych zbudowanych z komórek mezodermalnych, w których formują się najpierw pióra embrionalne (puchowe)	false
Nowego Jorku	1563170	Q60	10842	Londynie, spędził większość służby w Wielkiej Brytanii oraz w bazach wojskowych w Europie. Po opuszczeniu w 1956 roku Sił Powietrznych, powrócił do Nowego Jorku, gdzie pojawiły się na scenie Off-Broadwayu w sztuce Jeden raz wokół bloku (Once Around The Block) i otrzymała	Nowy Jork (ang. City of New York, również New York, New York City) – najludniejsze miasto w Stanach Zjednoczonych, a zarazem centrum jednej z najludniejszych aglomeracji na świecie. Nowy Jork wywiera znaczący wpływ na światowy biznes, finanse, media, sztukę,	true
Nowego Jorku	1563170	Q60	2713416	Londynie, spędził większość służby w Wielkiej Brytanii oraz w bazach wojskowych w Europie. Po opuszczeniu w 1956 roku Sił Powietrznych, powrócił do Nowego Jorku, gdzie pojawiły się na scenie Off-Broadwayu w sztuce Jeden raz wokół bloku (Once Around The Block) i otrzymała	Eparchia Pani z Nareku w Glendale (ang. Eparchy of Our Lady of Nareg in Glendale; łac. Eparchia Dominae Nostrae Naregensis) - eparchia Kościoła katolickiego obrządku ormiańskiego, obejmująca wszystkich wiernych tego obrządku w Stanach Zjednoczonych i w Kanadzie. Została ustanowiona w 1981 jako egzarchat	false
Trujillo	4334065	Q152474	334651	fortepianie. Napisał ponad 100 piosenek w gatunku pop, zdobywając międzynarodowe uznanie jako kompozytor w latach pięćdziesiątych po ucieczce z kraju za rządów dyktatorskich Trujillo i emigracji do Meksyku i Wenezueli. Jego muzyka została skomponowana i nagrana przez wielu znakomitych latynoamerykańskich śpiewaków, zwłaszcza Celię Cruz, Toñę	Rafael Leónidas Trujillo Molina (ur. 24 października 1891 w San Cristóbal, zm. 30 maja 1961 w Ciudad Trujillo) – generał, dyktator rządzący Republiką Dominikany od 1930 do 1961 (w tym jako prezydent w latach 1930–1938 i 1942–1952). Życiorys Urodził się w	true
Trujillo	4334065	Q152474	589321	fortepianie. Napisał ponad 100 piosenek w gatunku pop, zdobywając międzynarodowe uznanie jako kompozytor w latach pięćdziesiątych po ucieczce z kraju za rządów dyktatorskich Trujillo i emigracji do Meksyku i Wenezueli. Jego muzyka została skomponowana i nagrana przez wielu znakomitych latynoamerykańskich śpiewaków, zwłaszcza Celię Cruz, Toñę	Trujillo – miasto w Wenezueli, stolica stanu Trujillo. Założone w 1557 roku, liczy 38 110 mieszkańców.	false
talii	451675	Q47883	12123	się nazwy Tkacz) jest grą karcianą dla dwóch i więcej osób. Rozmiar talii zależy od liczby graczy, najczęściej jednak używa się pełnej talii (52 karty). Celem gry jest pozbycie się wszystkich kart. Istnieją dwie odmiany gry w oszusta, znacznie różniące się zasadami	Karty do gry – papierowe lub plastikowe przybory do gier karcianych. Prawdopodobnie były już znane w Chinach przed X wiekiem. Powstały na skutek przeniesienia na papier notacji używanej w czasie gry w Kości; niektóre karty wywodzą się także z chińskich papierowych pieniędzy – uważa się, że	true
talii	451675	Q47883	77092	się nazwy Tkacz) jest grą karcianą dla dwóch i więcej osób. Rozmiar talii zależy od liczby graczy, najczęściej jednak używa się pełnej talii (52 karty). Celem gry jest pozbycie się wszystkich kart. Istnieją dwie odmiany gry w oszusta, znacznie różniące się zasadami	Wielokrążek (talia) – układ cięgien i krążków umożliwiający przełożenie siły, dzięki któremu można np. podnieść duży ciężar, działając mniejszą siłą. Typy wielokrążków zwykły potęgowy różnicowy Zastosowanie Wielokrążek ma zastosowanie wszędzie tam, gdzie trzeba podnieść duże ciężary przy użyciu małych silników lub rąk ludzkich	false
producent muzyczny	3171446	Q183945	476843	. Wolfgang Roloff (ur. 10 marca 1930 w Bremie, zm. 18 sierpnia 2011 tamże) – niemiecki piosenkarz i kompozytor i producent muzyczny. Życiorys Urodził się w Bremie jako syn Heinricha Roloffa (1908–1977). W młodości Roloff po szkole pracował jako inżynier dźwięku	Producent muzyczny – osoba odpowiedzialna za całokształt nagrania muzycznego lub spektaklu. Do zadań producenta muzycznego należy: wybór, interpretacja i aranżacja utworów muzycznych, wybór muzyków i solistów do projektu, nadzór nad nagraniem lub wykonaniem, często wybór i współpraca z reżyserem lub realizatorem dźwięku, scalanie	true
producent muzyczny	3171446	Q183945	166349	. Wolfgang Roloff (ur. 10 marca 1930 w Bremie, zm. 18 sierpnia 2011 tamże) – niemiecki piosenkarz i kompozytor i producent muzyczny. Życiorys Urodził się w Bremie jako syn Heinricha Roloffa (1908–1977). W młodości Roloff po szkole pracował jako inżynier dźwięku	Producent – podmiot produkujący towary w celu ich sprzedaży na rynku. Celem producenta jest zwykle maksymalizacja udziału jego produktów w rynku, a co za tym idzie maksymalizacja zysków. Zobacz też zakład produkcyjny producent filmowy producent gry producent muzyczny Bibliografia Dyrektywa 1999/44/WE Parlamentu Europejskiego i Rady	false
żywoty	669961	Q208628	2231	roku. Święty wiele cierpiał, ale zawsze miał poparcie papieży. Wytrwale kontynuował dzieło młodszego brata, św. Cyryla: przełożył na starocerkiewnosłowiański żywoty Ojców Kościoła oraz założył szkołę tłumaczy, która w 883 przetłumaczyła całą Biblię z wyjątkiem Ksiąg Machabejskich. Właśnie dlatego, św. Metody	Hagiografia (gr. ἅγιος święty, γράφειν pisać) – dział piśmiennictwa religijnego zapoczątkowany w starożytności (za czasów pierwszych chrześcijan, prawdopodobnie w Rzymie), który obejmuje żywoty świętych, legendy z nimi związane oraz opisy cudów, a także nauka pomocnicza w badaniach historycznych – wiedza	true
żywoty	669961	Q208628	2594694	roku. Święty wiele cierpiał, ale zawsze miał poparcie papieży. Wytrwale kontynuował dzieło młodszego brata, św. Cyryla: przełożył na starocerkiewnosłowiański żywoty Ojców Kościoła oraz założył szkołę tłumaczy, która w 883 przetłumaczyła całą Biblię z wyjątkiem Ksiąg Machabejskich. Właśnie dlatego, św. Metody	Żywoty świętych – element hagiografii, na który składają się zarówno pisma zawierające anegdoty, elementy narracji, jak i wartościowe opracowania biografistyki, posługujący się panegirykiem, apologią i elegią. Żywotopisarstwo łączy w sobie biografie świętych (Vitae), opisy ich męczeństwa (Acta martyrum, Passiones	false
Hańba	576649	Q784465	843275	Ingmar Bergman, plenery wyspy zostały przez niego wykorzystane w filmach Jak w zwierciadle, Persona oraz w trylogii Fårö Godzina wilka, Namiętności i Hańba. Na wyspie co roku na przełomie czerwca i lipca odbywa się festiwal poświęcony Bergmanowi - Bergmanveckan (motyw ten występuje w powieści Podwójna	Hańba (szw. Skammen) – szwedzki film fabularny z 1968 roku, w reżyserii i według scenariusza Ingmara Bergmana. Obraz w 1969 był nominowany do Złotego Globu w kategorii najlepszy film zagraniczny. Obsada Liv Ullmann – Eva Rosenberg Max von Sydow – Jan Rosenberg Gunnar Björnstrand	true
